minutes_remaining,period,playoffs,shot_distance,shot_made_flag,lat_quadra,lon_quadra
11,3,False,7,0.0,-0.04299999999999926,-0.0660000000000025
8,3,False,7,0.0,-0.05799999999999983,0.04600000000000648
7,3,False,9,0.0,-0.07200000000000273,-0.06900000000000261
7,3,False,8,0.0,-0.030999999999998806,0.07399999999999807
7,3,False,6,1.0,-0.03499999999999659,0.05700000000000216
0,3,False,8,0.0,-0.07200000000000273,0.03900000000000148
9,4,False,12,1.0,-0.125,-0.02599999999999625
8,4,False,0,1.0,0.0,0.0
4,4,False,0,0.0,0.0,0.0
10,1,False,0,0.0,0.0,0.0
9,1,False,0,0.0,0.0,0.0
6,1,False,4,1.0,-0.03300000000000125,0.036000000000001364
3,1,False,0,0.0,0.0,0.0
0,1,False,0,1.0,0.0,0.0
0,2,False,6,0.0,-0.045999999999999375,-0.042999999999992156
11,3,False,0,1.0,0.0,0.0
2,3,False,18,1.0,0.008000000000002672,0.18600000000000705
10,4,False,0,0.0,0.0,0.0
9,4,False,9,0.0,-0.08400000000000318,0.03300000000000125
10,1,False,11,0.0,-0.1180000000000021,-0.007999999999995566
9,1,False,6,1.0,-0.06300000000000239,0.0
3,1,False,8,0.0,-0.0379999999999967,0.07200000000000273
3,1,False,4,0.0,-0.045999999999999375,-0.0049999999999954525
10,2,False,17,1.0,-0.11699999999999733,0.13100000000000023
10,2,False,0,1.0,0.0,0.0
8,2,False,0,1.0,0.0,0.0
5,2,False,0,1.0,0.0,0.0
3,2,False,15,0.0,-0.02499999999999858,-0.1490000000000009
0,2,False,13,0.0,-0.125,0.049000000000006594
6,3,False,6,0.0,-0.015000000000000568,-0.0660000000000025
2,3,False,0,1.0,0.0,0.0
1,3,False,0,0.0,0.0,0.0
4,4,False,0,0.0,0.0,0.0
4,4,False,8,1.0,-0.08400000000000318,-0.022999999999996135
4,4,False,6,0.0,-0.04299999999999926,-0.042999999999992156
6,1,False,17,0.0,0.012999999999998124,0.1740000000000066
5,1,False,2,0.0,-0.0020000000000024443,-0.028999999999996362
3,1,False,4,0.0,0.0030000000000001137,0.04399999999999693
5,2,False,7,1.0,-0.07900000000000063,0.0
4,2,False,3,0.0,-0.020000000000003126,0.029000000000010573
3,2,False,0,1.0,0.0,0.0
2,3,False,21,0.0,-0.13000000000000256,-0.17199999999999704
10,4,False,17,0.0,-0.14500000000000313,-0.10199999999998965
6,4,False,3,1.0,-0.030999999999998806,-0.01099999999999568
9,1,False,0,0.0,0.0,0.0
7,1,False,11,1.0,-0.10699999999999932,0.05200000000000671
4,1,False,16,0.0,-0.10499999999999687,-0.12199999999999989
2,1,False,0,1.0,0.0,0.0
0,1,False,0,0.0,0.0,0.0
11,2,False,19,0.0,-0.14300000000000068,-0.13100000000000023
3,2,False,4,0.0,-0.00999999999999801,0.04099999999999682
10,3,False,0,1.0,0.0,0.0
9,3,False,0,1.0,0.0,0.0
9,3,False,12,1.0,0.0030000000000001137,-0.12599999999999056
7,3,False,0,0.0,0.0,0.0
4,3,False,19,0.0,-0.10499999999999687,0.16100000000000136
9,4,False,16,0.0,-0.027999999999998693,0.1670000000000016
9,4,False,6,0.0,-0.021999999999998465,-0.06099999999999284
6,4,False,0,1.0,0.0,0.0
8,1,False,13,0.0,0.018000000000000682,0.13000000000000966
4,1,False,14,0.0,-0.021999999999998465,-0.14799999999999613
4,1,False,4,0.0,-0.03499999999999659,-0.028999999999996362
11,2,False,19,1.0,-0.16899999999999693,0.0940000000000083
7,2,False,0,0.0,0.0,0.0
7,2,False,0,0.0,0.0,0.0
3,2,False,8,0.0,-0.07200000000000273,0.049000000000006594
2,2,False,0,1.0,0.0,0.0
2,2,False,0,0.0,0.0,0.0
9,3,False,0,0.0,0.0,0.0
0,3,False,21,1.0,-0.08200000000000074,-0.20199999999999818
9,1,False,0,1.0,0.0,0.0
8,1,False,7,1.0,-0.06900000000000261,0.029000000000010573
7,1,False,0,0.0,0.0,0.0
5,1,False,0,0.0,0.0,0.0
2,1,False,0,0.0,0.0,0.0
2,1,False,6,0.0,-0.03300000000000125,0.055999999999997385
1,1,False,0,0.0,0.0,0.0
1,1,False,17,1.0,0.006000000000000227,0.17199999999999704
6,2,False,0,1.0,0.0,0.0
4,2,False,0,1.0,0.0,0.0
4,2,False,0,1.0,0.0,0.0
8,3,False,0,0.0,0.0,0.0
1,3,False,0,0.0,0.0,0.0
5,2,False,9,0.0,-0.09199999999999875,0.0020000000000095497
11,4,False,7,0.0,-0.06099999999999994,0.0379999999999967
10,4,False,12,0.0,0.026000000000003354,-0.12299999999999045
8,4,False,0,1.0,0.0,0.0
4,4,False,14,0.0,0.012999999999998124,0.14300000000000068
10,3,False,19,0.0,-0.14300000000000068,0.13500000000000512
4,3,False,20,0.0,-0.18599999999999994,-0.09199999999999875
3,3,False,17,1.0,-0.06799999999999784,0.16599999999999682
1,3,False,19,1.0,-0.05799999999999983,0.1839999999999975
8,4,False,15,0.0,-0.10999999999999943,-0.11499999999999488
8,4,False,0,0.0,0.0,0.0
5,4,False,20,0.0,-0.1869999999999976,-0.07699999999999818
4,4,False,0,0.0,0.0,0.0
3,4,False,0,0.0,0.0,0.0
11,1,False,0,0.0,0.0,0.0
10,1,False,19,0.0,0.01899999999999835,0.19400000000000261
8,1,False,0,1.0,0.0,0.0
2,1,False,0,1.0,0.0,0.0
0,1,False,12,1.0,-0.12299999999999756,0.0
6,2,False,0,1.0,0.0,0.0
5,2,False,16,1.0,-0.03300000000000125,0.16400000000000148
0,2,False,10,0.0,-0.09199999999999875,-0.04899999999999238
0,2,False,0,1.0,0.0,0.0
11,3,False,14,0.0,-0.015000000000000568,0.14000000000000057
6,3,False,0,1.0,0.0,0.0
3,3,False,14,0.0,-0.13700000000000045,0.055999999999997385
11,4,False,15,1.0,-0.14000000000000057,0.07200000000000273
6,4,False,13,0.0,-0.1180000000000021,0.06100000000000705
6,4,False,0,1.0,0.0,0.0
3,4,False,0,0.0,0.0,0.0
2,4,False,14,0.0,-0.14500000000000313,0.029000000000010573
0,4,False,0,1.0,0.0,0.0
10,1,False,19,1.0,-0.15500000000000114,0.12100000000000932
9,1,False,8,1.0,-0.08200000000000074,0.005000000000009663
5,1,False,18,0.0,-0.09100000000000108,0.15900000000000603
3,2,False,0,1.0,0.0,0.0
1,2,False,4,1.0,-0.03499999999999659,0.021000000000000796
9,3,False,0,0.0,0.0,0.0
4,3,False,15,1.0,-0.1559999999999988,0.034000000000006025
3,3,False,18,0.0,-0.11699999999999733,0.14800000000001035
3,3,False,10,0.0,-0.09899999999999665,-0.04599999999999227
2,3,False,21,1.0,-0.2120000000000033,-0.04099999999999682
1,3,False,20,1.0,-0.1839999999999975,0.08200000000000784
11,4,False,21,1.0,-0.17900000000000205,-0.11299999999999955
10,4,False,18,1.0,-0.008000000000002672,-0.1869999999999976
8,4,False,22,0.0,-0.1629999999999967,0.15800000000000125
1,4,False,18,0.0,0.0030000000000001137,0.1869999999999976
3,6,False,0,0.0,0.0,0.0
2,6,False,18,0.0,-0.11500000000000199,0.1460000000000008
0,6,False,23,0.0,-0.19200000000000017,-0.13299999999999557
10,1,False,10,0.0,0.0030000000000001137,-0.10499999999998977
2,1,False,9,0.0,-0.0020000000000024443,0.09199999999999875
11,3,False,15,1.0,0.009000000000000341,-0.1559999999999917
9,3,False,0,0.0,0.0,0.0
5,3,False,16,0.0,-0.10199999999999676,-0.1280000000000001
4,3,False,0,1.0,0.0,0.0
0,3,False,14,0.0,-0.015000000000000568,0.1490000000000009
11,4,False,20,1.0,-0.20600000000000307,-0.027999999999991587
3,4,False,22,0.0,-0.20900000000000318,-0.0870000000000033
1,4,False,0,0.0,0.0,0.0
1,4,False,19,0.0,-0.1529999999999987,-0.1280000000000001
0,4,False,13,1.0,-0.11699999999999733,-0.0660000000000025
11,1,False,10,0.0,-0.04099999999999682,0.0940000000000083
4,1,False,21,0.0,-0.15800000000000125,-0.14499999999999602
1,1,False,21,0.0,-0.13799999999999812,-0.16899999999999693
1,1,False,0,1.0,0.0,0.0
0,1,False,23,0.0,-0.21699999999999875,0.09499999999999886
10,2,False,0,0.0,0.0,0.0
8,4,False,11,1.0,-0.09499999999999886,0.06400000000000716
6,4,False,19,1.0,-0.09899999999999665,0.16899999999999693
6,1,False,14,1.0,-0.06099999999999994,-0.13599999999999568
4,1,False,13,0.0,0.0,-0.13299999999999557
1,1,False,5,1.0,-0.0589999999999975,0.005000000000009663
10,2,False,18,0.0,-0.17099999999999937,0.06199999999999761
9,2,False,16,1.0,-0.030999999999998806,-0.15899999999999181
6,2,False,19,0.0,-0.1529999999999987,-0.125
4,2,False,18,1.0,-0.1319999999999979,-0.1349999999999909
3,2,False,0,1.0,0.0,0.0
0,2,False,12,0.0,-0.00999999999999801,-0.1280000000000001
11,3,False,0,0.0,0.0,0.0
10,4,False,0,0.0,0.0,0.0
9,4,False,6,0.0,-0.015000000000000568,0.06100000000000705
9,4,False,8,1.0,-0.08100000000000307,0.02400000000000091
7,4,False,7,1.0,-0.030000000000001137,-0.07099999999999795
4,4,False,20,0.0,-0.055999999999997385,-0.20199999999999818
0,4,False,0,0.0,0.0,0.0
4,1,False,22,0.0,-0.13300000000000267,-0.18200000000000216
2,1,False,19,1.0,-0.14300000000000068,-0.12999999999999545
1,1,False,4,1.0,-0.045999999999999375,-0.0030000000000001137
10,2,False,14,0.0,-0.10499999999999687,-0.0969999999999942
0,2,False,5,1.0,-0.04899999999999949,-0.015999999999991132
7,3,False,0,1.0,0.0,0.0
4,3,False,0,0.0,0.0,0.0
7,1,False,5,1.0,-0.055999999999997385,-0.0030000000000001137
3,1,False,0,0.0,0.0,0.0
11,2,False,0,1.0,0.0,0.0
10,2,False,9,0.0,-0.020000000000003126,-0.09399999999999409
2,2,False,15,0.0,-0.008000000000002672,-0.15399999999999636
0,2,False,16,1.0,-0.005000000000002558,0.1670000000000016
1,3,False,16,1.0,-0.021999999999998465,0.16599999999999682
9,4,False,16,1.0,-0.07399999999999807,0.14400000000000546
9,4,False,16,0.0,-0.06099999999999994,-0.1529999999999916
4,4,False,15,1.0,-0.05100000000000193,-0.1490000000000009
5,1,False,0,0.0,0.0,0.0
5,1,False,8,0.0,-0.0030000000000001137,0.08500000000000796
11,2,False,0,0.0,0.0,0.0
3,2,False,0,0.0,0.0,0.0
3,2,False,18,1.0,-0.13700000000000045,0.11800000000000921
2,2,False,11,0.0,-0.10900000000000176,-0.04800000000000182
10,3,False,18,0.0,-0.17099999999999937,-0.0589999999999975
8,3,False,0,0.0,0.0,0.0
8,3,False,0,1.0,0.0,0.0
6,3,False,20,0.0,0.0,-0.2049999999999983
3,3,False,5,0.0,-0.05100000000000193,0.0030000000000001137
1,3,False,6,0.0,-0.0589999999999975,-0.012999999999991019
9,1,False,21,0.0,-0.14800000000000324,0.15100000000001046
8,1,False,13,1.0,-0.03499999999999659,0.1280000000000001
7,1,False,12,0.0,-0.12299999999999756,0.03100000000000591
2,1,False,18,0.0,-0.18299999999999983,-0.0049999999999954525
1,1,False,20,0.0,-0.14300000000000068,-0.1490000000000009
9,2,False,6,0.0,-0.012000000000000455,0.06700000000000728
8,2,False,22,1.0,-0.18599999999999994,-0.125
0,2,False,21,1.0,-0.15800000000000125,0.14000000000000057
10,3,False,16,0.0,-0.021999999999998465,0.1629999999999967
4,3,False,10,1.0,-0.09100000000000108,-0.055999999999997385
3,3,False,15,1.0,-0.06900000000000261,-0.13799999999999102
2,3,False,0,1.0,0.0,0.0
9,4,False,7,1.0,-0.0589999999999975,-0.054000000000002046
8,4,False,14,0.0,-0.14500000000000313,-0.012999999999991019
5,4,False,8,1.0,-0.02599999999999625,-0.07899999999999352
2,4,False,0,1.0,0.0,0.0
10,1,False,19,0.0,-0.17099999999999937,0.10200000000000387
2,1,False,22,0.0,-0.17799999999999727,0.13100000000000023
2,1,False,15,1.0,-0.07600000000000051,-0.13799999999999102
3,2,False,16,0.0,-0.10999999999999943,-0.1280000000000001
3,2,False,8,1.0,-0.03300000000000125,-0.0799999999999983
10,3,False,6,1.0,-0.04299999999999926,0.043000000000006366
10,3,False,17,0.0,-0.005000000000002558,0.17600000000000193
9,3,False,7,1.0,-0.020000000000003126,0.07500000000000284
9,3,False,0,1.0,0.0,0.0
8,3,False,21,1.0,-0.13700000000000045,0.1629999999999967
1,3,False,20,0.0,-0.17300000000000182,-0.11499999999999488
1,3,False,17,0.0,-0.17900000000000205,-0.001999999999995339
0,3,False,9,0.0,-0.02300000000000324,0.09199999999999875
0,4,False,21,0.0,-0.13700000000000045,-0.16400000000000148
11,1,False,17,0.0,-0.02599999999999625,0.16899999999999693
7,2,False,20,1.0,-0.11699999999999733,-0.17099999999999227
1,2,False,0,0.0,0.0,0.0
0,2,False,0,1.0,0.0,0.0
9,3,False,16,1.0,-0.021999999999998465,-0.16100000000000136
6,3,False,3,0.0,-0.018000000000000682,-0.03300000000000125
5,3,False,7,1.0,-0.03999999999999915,0.06900000000000261
3,3,False,0,0.0,0.0,0.0
0,3,False,11,1.0,-0.07600000000000051,0.08200000000000784
6,4,False,0,1.0,0.0,0.0
4,4,False,8,0.0,-0.02499999999999858,0.08400000000000318
3,4,False,0,1.0,0.0,0.0
2,4,False,20,0.0,-0.19899999999999807,0.0660000000000025
10,1,False,12,0.0,-0.05100000000000193,0.11299999999999955
9,1,False,19,0.0,-0.13700000000000045,-0.1349999999999909
10,2,False,18,0.0,-0.10000000000000142,-0.1559999999999917
6,2,False,11,0.0,-0.10900000000000176,0.0379999999999967
6,2,False,11,0.0,-0.0660000000000025,-0.09399999999999409
6,2,False,22,0.0,-0.12700000000000244,-0.1869999999999976
5,2,False,18,0.0,-0.14300000000000068,-0.12199999999999989
5,2,False,0,0.0,0.0,0.0
3,2,False,10,0.0,-0.012000000000000455,0.10500000000000398
2,2,False,19,0.0,-0.10499999999999687,-0.15899999999999181
10,3,False,21,1.0,-0.12199999999999989,-0.17199999999999704
9,3,False,20,0.0,-0.19700000000000273,-0.0589999999999975
5,3,False,21,1.0,-0.2149999999999963,0.018000000000000682
5,3,False,18,0.0,-0.09499999999999886,-0.15899999999999181
4,3,False,18,0.0,-0.17300000000000182,0.07500000000000284
10,4,False,0,0.0,0.0,0.0
5,4,False,0,1.0,0.0,0.0
2,4,False,0,0.0,0.0,0.0
0,4,False,20,0.0,-0.14300000000000068,0.1530000000000058
1,1,False,20,0.0,-0.17300000000000182,-0.10499999999998977
1,1,False,18,0.0,-0.14099999999999824,-0.11199999999999477
11,2,False,18,0.0,-0.18900000000000006,0.0
2,2,False,0,1.0,0.0,0.0
1,2,False,0,1.0,0.0,0.0
1,2,False,20,0.0,-0.16100000000000136,-0.1280000000000001
0,2,False,0,1.0,0.0,0.0
11,3,False,6,0.0,-0.06300000000000239,0.02600000000001046
11,3,False,0,1.0,0.0,0.0
11,3,False,16,0.0,0.0030000000000001137,-0.16400000000000148
9,3,False,16,0.0,-0.006999999999997897,0.16100000000000136
5,3,False,11,1.0,-0.10900000000000176,0.029000000000010573
2,3,False,0,1.0,0.0,0.0
1,3,False,0,1.0,0.0,0.0
0,3,False,6,0.0,-0.06799999999999784,-0.0030000000000001137
9,4,False,10,1.0,-0.09499999999999886,0.043000000000006366
3,4,False,15,0.0,-0.1180000000000021,0.10300000000000864
9,1,False,10,0.0,0.005000000000002558,-0.10799999999998988
7,1,False,15,0.0,-0.08599999999999852,0.13000000000000966
2,1,False,0,1.0,0.0,0.0
7,2,False,7,0.0,-0.055999999999997385,-0.042999999999992156
6,2,False,0,1.0,0.0,0.0
5,2,False,18,1.0,-0.021999999999998465,0.18200000000000216
4,2,False,0,1.0,0.0,0.0
3,2,False,13,0.0,0.015999999999998238,0.13100000000000023
2,2,False,0,0.0,0.0,0.0
1,2,False,0,0.0,0.0,0.0
11,3,False,0,1.0,0.0,0.0
9,3,False,20,1.0,-0.134999999999998,-0.1559999999999917
6,3,False,18,0.0,-0.006999999999997897,-0.18099999999999739
5,3,False,5,0.0,-0.0589999999999975,0.006000000000000227
5,3,False,0,0.0,0.0,0.0
3,3,False,5,1.0,-0.030000000000001137,-0.04599999999999227
4,4,False,0,0.0,0.0,0.0
4,4,False,0,1.0,0.0,0.0
2,4,False,9,0.0,-0.02499999999999858,0.0940000000000083
10,1,False,8,0.0,-0.04299999999999926,-0.07899999999999352
7,1,False,0,1.0,0.0,0.0
3,2,False,14,1.0,-0.134999999999998,0.05700000000000216
2,2,False,7,0.0,-0.04800000000000182,0.05700000000000216
8,3,False,0,1.0,0.0,0.0
6,3,False,5,1.0,-0.045999999999999375,0.03300000000000125
5,3,False,20,0.0,0.02400000000000091,-0.20399999999999352
4,3,False,14,0.0,-0.06400000000000006,-0.12599999999999056
4,3,False,9,1.0,0.0,-0.09499999999999886
10,4,False,19,1.0,-0.18599999999999994,0.055999999999997385
11,1,False,17,1.0,-0.10900000000000176,-0.14000000000000057
10,1,False,16,0.0,-0.11399999999999721,-0.125
2,1,False,0,1.0,0.0,0.0
4,2,False,0,0.0,0.0,0.0
2,2,False,0,0.0,0.0,0.0
10,3,False,19,1.0,-0.1559999999999988,-0.12299999999999045
4,3,False,17,0.0,-0.09499999999999886,-0.14099999999999113
3,3,False,0,1.0,0.0,0.0
0,3,False,0,0.0,0.0,0.0
5,4,False,0,1.0,0.0,0.0
5,4,False,16,0.0,-0.11200000000000188,-0.11499999999999488
1,4,False,16,0.0,-0.14800000000000324,-0.07200000000000273
9,1,False,8,0.0,-0.02599999999999625,0.08500000000000796
0,1,False,0,1.0,0.0,0.0
1,2,False,0,0.0,0.0,0.0
9,3,False,11,0.0,0.021000000000000796,-0.10799999999998988
2,4,False,3,0.0,-0.017000000000003013,-0.03300000000000125
0,4,False,22,0.0,-0.19899999999999807,-0.09399999999999409
11,1,False,23,1.0,-0.134999999999998,-0.1869999999999976
11,1,False,21,0.0,-0.14300000000000068,-0.15399999999999636
6,1,False,16,0.0,-0.08200000000000074,0.13800000000000523
11,2,False,0,1.0,0.0,0.0
10,2,False,0,0.0,0.0,0.0
6,2,False,0,1.0,0.0,0.0
3,3,False,0,1.0,0.0,0.0
8,4,False,0,1.0,0.0,0.0
3,4,False,0,1.0,0.0,0.0
1,4,False,15,0.0,-0.027999999999998693,0.14800000000001035
9,2,False,8,0.0,0.026000000000003354,0.0799999999999983
2,2,False,0,1.0,0.0,0.0
0,3,False,2,0.0,-0.02599999999999625,0.008000000000009777
8,4,False,18,0.0,-0.17099999999999937,-0.07099999999999795
7,4,False,15,0.0,-0.054000000000002046,-0.14799999999999613
5,4,False,17,1.0,-0.05799999999999983,-0.16599999999999682
2,4,False,15,0.0,-0.005000000000002558,0.15900000000000603
1,4,False,0,0.0,0.0,0.0
9,1,False,23,0.0,-0.21999999999999886,-0.07500000000000284
3,2,False,16,1.0,-0.018000000000000682,0.16100000000000136
6,3,False,0,0.0,0.0,0.0
4,3,False,0,1.0,0.0,0.0
3,3,False,18,0.0,-0.11200000000000188,0.14400000000000546
2,3,False,16,0.0,-0.15500000000000114,-0.0589999999999975
1,3,False,7,0.0,-0.06099999999999994,-0.05100000000000193
11,4,False,0,1.0,0.0,0.0
8,4,False,0,0.0,0.0,0.0
4,4,False,18,0.0,-0.0030000000000001137,-0.1839999999999975
2,4,False,19,0.0,-0.14800000000000324,0.12100000000000932
0,4,False,12,0.0,-0.006999999999997897,0.12100000000000932
6,1,False,9,0.0,0.036999999999999034,0.08400000000000318
5,1,False,20,0.0,-0.020000000000003126,-0.19899999999999807
4,1,False,15,0.0,-0.09199999999999875,-0.12199999999999989
3,1,False,14,0.0,-0.021999999999998465,-0.1460000000000008
3,1,False,0,1.0,0.0,0.0
0,1,False,0,1.0,0.0,0.0
9,2,False,8,0.0,-0.0870000000000033,0.005000000000009663
9,2,False,5,0.0,-0.04099999999999682,0.034000000000006025
7,2,False,4,1.0,-0.005000000000002558,-0.04599999999999227
5,2,False,20,1.0,-0.1910000000000025,-0.0799999999999983
3,2,False,18,1.0,-0.1180000000000021,0.1460000000000008
2,2,False,19,1.0,-0.03300000000000125,0.1950000000000074
11,3,False,20,1.0,-0.17099999999999937,-0.11299999999999955
10,3,False,0,1.0,0.0,0.0
8,3,False,18,1.0,-0.13700000000000045,0.11700000000000443
8,3,False,19,0.0,-0.02300000000000324,0.18900000000000716
0,3,False,15,0.0,-0.00999999999999801,0.15800000000000125
0,3,False,23,0.0,-0.1739999999999995,0.1560000000000059
7,4,False,19,1.0,-0.17300000000000182,0.07900000000000773
7,4,False,18,1.0,-0.1529999999999987,-0.11199999999999477
6,4,False,0,0.0,0.0,0.0
3,4,False,0,1.0,0.0,0.0
1,4,False,18,0.0,-0.13700000000000045,-0.12999999999999545
0,4,False,17,0.0,-0.10499999999999687,-0.13599999999999568
11,1,False,0,0.0,0.0,0.0
10,1,False,13,0.0,-0.12299999999999756,-0.05700000000000216
8,1,False,14,1.0,-0.11999999999999744,-0.08499999999999375
3,1,False,12,0.0,-0.08200000000000074,0.08899999999999864
2,1,False,0,0.0,0.0,0.0
0,1,False,8,1.0,-0.08100000000000307,0.034000000000006025
11,2,False,14,0.0,-0.10199999999999676,0.10699999999999932
0,2,False,4,0.0,-0.045999999999999375,0.005000000000009663
11,3,False,14,0.0,-0.1319999999999979,0.06400000000000716
9,3,False,0,1.0,0.0,0.0
7,3,False,0,0.0,0.0,0.0
7,3,False,18,0.0,-0.17799999999999727,-0.0309999999999917
5,3,False,0,0.0,0.0,0.0
4,3,False,0,1.0,0.0,0.0
7,4,False,0,1.0,0.0,0.0
4,4,False,21,0.0,-0.20400000000000063,-0.07399999999999807
4,4,False,0,0.0,0.0,0.0
3,4,False,0,0.0,0.0,0.0
11,1,False,18,1.0,0.009000000000000341,-0.1839999999999975
9,1,False,15,1.0,-0.017000000000003013,0.15100000000001046
9,1,False,0,1.0,0.0,0.0
5,1,False,18,1.0,-0.1529999999999987,-0.09899999999998954
4,1,False,10,0.0,-0.006999999999997897,0.10200000000000387
1,1,False,17,0.0,-0.07699999999999818,0.16100000000000136
8,2,False,3,0.0,0.0030000000000001137,0.03300000000000125
8,2,False,3,0.0,-0.008000000000002672,-0.03300000000000125
5,2,False,17,1.0,-0.0660000000000025,-0.16100000000000136
11,3,False,18,0.0,-0.08200000000000074,-0.16899999999999693
6,3,False,0,1.0,0.0,0.0
6,4,False,0,1.0,0.0,0.0
4,4,False,0,1.0,0.0,0.0
9,2,False,17,1.0,-0.05100000000000193,0.17199999999999704
11,3,False,6,0.0,-0.06799999999999784,-0.001999999999995339
9,3,False,0,1.0,0.0,0.0
8,3,False,19,1.0,-0.10499999999999687,0.16100000000000136
5,3,False,0,1.0,0.0,0.0
0,3,False,0,1.0,0.0,0.0
6,4,False,9,0.0,-0.027999999999998693,-0.0870000000000033
10,2,False,0,1.0,0.0,0.0
9,2,False,0,1.0,0.0,0.0
8,2,False,15,1.0,-0.04899999999999949,-0.14300000000000068
6,2,False,0,0.0,0.0,0.0
5,2,False,17,1.0,-0.11399999999999721,0.13800000000000523
0,2,False,21,1.0,0.018000000000000682,-0.2120000000000033
11,3,False,10,0.0,0.02300000000000324,0.10000000000000853
7,3,False,0,0.0,0.0,0.0
0,3,False,15,0.0,-0.0589999999999975,-0.14000000000000057
3,4,False,15,1.0,0.006000000000000227,0.15400000000001057
4,5,False,14,0.0,-0.07900000000000063,-0.12599999999999056
3,5,False,0,0.0,0.0,0.0
2,5,False,6,0.0,-0.015000000000000568,0.0589999999999975
0,5,False,0,0.0,0.0,0.0
11,1,False,8,1.0,-0.04899999999999949,0.06400000000000716
1,1,False,0,0.0,0.0,0.0
10,2,False,16,0.0,-0.14800000000000324,0.07500000000000284
1,2,False,0,1.0,0.0,0.0
5,3,False,0,0.0,0.0,0.0
3,3,False,8,0.0,-0.020000000000003126,-0.0870000000000033
8,4,False,14,0.0,-0.1460000000000008,0.005000000000009663
4,4,False,15,0.0,-0.07399999999999807,-0.14099999999999113
3,4,False,7,0.0,-0.045000000000001705,-0.054000000000002046
0,4,False,18,0.0,0.009000000000000341,-0.18099999999999739
11,1,False,14,1.0,-0.1319999999999979,0.05200000000000671
10,1,False,13,0.0,-0.09700000000000131,-0.09199999999999875
7,1,False,16,0.0,-0.09199999999999875,-0.13799999999999102
0,1,False,15,0.0,-0.11699999999999733,-0.0969999999999942
11,2,False,17,0.0,0.009000000000000341,-0.1769999999999925
9,2,False,0,1.0,0.0,0.0
1,2,False,18,0.0,0.011000000000002785,0.18900000000000716
11,3,False,13,0.0,-0.027999999999998693,-0.13599999999999568
3,3,False,0,1.0,0.0,0.0
0,3,False,0,0.0,0.0,0.0
10,4,False,21,1.0,-0.16599999999999682,0.13800000000000523
9,4,False,0,1.0,0.0,0.0
9,4,False,16,0.0,-0.06400000000000006,0.15100000000001046
4,4,False,12,0.0,0.02300000000000324,0.12600000000000477
4,4,False,16,0.0,-0.06099999999999994,0.1530000000000058
3,4,False,0,1.0,0.0,0.0
2,4,False,8,1.0,-0.012999999999998124,-0.08499999999999375
0,4,False,18,1.0,-0.07600000000000051,-0.16400000000000148
11,1,False,6,0.0,-0.06900000000000261,-0.007999999999995566
11,1,False,7,1.0,-0.0379999999999967,0.0589999999999975
10,2,False,20,0.0,-0.1910000000000025,-0.08499999999999375
1,2,False,20,0.0,-0.17799999999999727,0.09199999999999875
3,3,False,6,1.0,-0.0020000000000024443,0.06199999999999761
2,3,False,14,0.0,-0.14099999999999824,0.029000000000010573
1,3,False,0,1.0,0.0,0.0
0,3,False,19,0.0,-0.16400000000000148,-0.10499999999998977
9,4,False,8,0.0,-0.07399999999999807,-0.04399999999999693
5,4,False,17,1.0,-0.1319999999999979,0.10800000000000409
4,4,False,20,0.0,-0.16599999999999682,0.11700000000000443
3,4,False,0,0.0,0.0,0.0
3,5,False,6,0.0,-0.005000000000002558,-0.06699999999999307
8,1,False,0,0.0,0.0,0.0
6,1,False,7,1.0,-0.030999999999998806,-0.07099999999999795
3,1,False,22,0.0,-0.22699999999999676,-0.0049999999999954525
3,1,False,0,1.0,0.0,0.0
10,2,False,0,0.0,0.0,0.0
9,2,False,7,1.0,-0.05799999999999983,0.043000000000006366
8,2,False,0,1.0,0.0,0.0
6,2,False,0,1.0,0.0,0.0
4,2,False,0,1.0,0.0,0.0
7,3,False,4,1.0,-0.045999999999999375,0.015000000000000568
4,3,False,0,0.0,0.0,0.0
3,3,False,11,0.0,-0.054000000000002046,-0.10699999999999932
1,3,False,16,0.0,-0.1599999999999966,-0.042999999999992156
0,3,False,0,0.0,0.0,0.0
8,4,False,0,0.0,0.0,0.0
7,4,False,0,1.0,0.0,0.0
4,4,False,21,1.0,-0.18900000000000006,-0.11199999999999477
1,4,False,0,1.0,0.0,0.0
11,1,False,0,1.0,0.0,0.0
8,1,False,16,1.0,-0.10000000000000142,0.13000000000000966
7,1,False,19,0.0,-0.18900000000000006,0.05100000000000193
6,1,False,16,0.0,-0.09700000000000131,0.1280000000000001
5,1,False,19,1.0,-0.1460000000000008,-0.12199999999999989
4,1,False,18,0.0,-0.11699999999999733,-0.14000000000000057
9,2,False,0,0.0,0.0,0.0
9,2,False,3,1.0,-0.030999999999998806,-0.012999999999991019
8,2,False,6,0.0,-0.0660000000000025,-0.009999999999990905
9,3,False,0,0.0,0.0,0.0
8,3,False,0,1.0,0.0,0.0
7,3,False,0,1.0,0.0,0.0
6,3,False,0,1.0,0.0,0.0
7,4,False,7,1.0,-0.0660000000000025,0.036000000000001364
5,4,False,15,0.0,-0.14800000000000324,0.04600000000000648
3,4,False,11,1.0,-0.11500000000000199,-0.018000000000000682
1,4,False,0,1.0,0.0,0.0
1,4,False,21,1.0,-0.17900000000000205,-0.11199999999999477
11,1,False,8,0.0,0.009000000000000341,-0.08899999999999864
9,1,False,21,0.0,-0.18299999999999983,0.10800000000000409
